54654;1;28612
21028;1;54576
13609;4;45468
11768;0;33425
71080;4;57759
59562;0;33425
54041;1;28612
20229;1;38092
30141;1;28612
40734;4;1366
37272;1;28612
52029;5;68430
55916;8;44958
58322;8;32891
31347;8;35356
22278;9;73682
52116;2;6844
19675;0;33425
35173;0;33425
49131;0;33425
12653;1;38092
65163;9;39388
8207;6;60306
10712;12;50383
64320;4;18517
43114;5;68406
56442;5;68430
15244;4;45663
40825;1;27107
51982;9;10955
54479;8;52391
49531;1;49404
32240;9;21131
9868;1;28694
9529;7;32504
73686;0;33425
41955;1;32504
55301;7;55815
18983;0;33425
43043;8;14245
32719;9;29800
3082;2;20228
55024;8;59050
21949;0;33425
2712;7;46592
24793;5;69788
58981;3;21172
36206;0;33425
5667;12;6739
60401;0;33425
26884;1;46648
50133;0;33425
13699;7;74061
70096;9;49953
52253;1;32504
1964;9;9986
50491;8;33181
4787;1;28612
13203;1;46648
57602;0;33425
49008;8;66704
19631;3;56522
37675;9;43208
45558;9;50397
52182;1;28612
49139;7;39882
71863;9;26766
12357;2;67121
46737;9;73748
7941;5;71551
19165;5;61793
66146;0;33425
65370;0;33425
22080;1;28612
26800;6;43849
62134;9;14661
47420;0;33425
67369;6;16373
31672;5;11200
13609;8;56449
15604;3;38241
64939;1;28612
22054;5;34328
1462;0;33425
33405;7;21131
45107;8;24067
16120;4;28523
73484;10;35752
819;12;25949
58558;4;37241
22938;0;33425
8015;5;55720
7205;9;67812
16328;8;11810
25206;10;48921
54057;0;33425
33952;1;67763
29601;3;56522
60694;0;6953
68803;10;9174
68558;10;8968
19584;4;7597
7705;0;33425
41129;5;11868
14098;0;6953
38626;9;8676
73530;9;72799
2386;4;63843
46661;9;56449
70241;8;11319
44847;8;56449
37180;8;51286
73188;8;61146
65347;5;25619
55648;0;33425
28203;9;54645
64470;5;32012
26233;5;25619
6436;3;770
44473;0;33425
70612;1;28612
65395;5;68406
47231;3;58080
49277;8;23836
67956;1;28612
65524;5;24689
57187;0;33425
37251;8;8547
29734;4;48611
44857;11;16396
19640;1;28612
56171;0;33425
36511;4;57759
14555;2;13546
66625;0;33425
72807;2;48948
46118;4;1959
30419;1;32504
36785;6;66793
23596;1;28612
29535;7;69252
66116;5;34328
19742;5;14749
14040;10;56925
45994;5;11868
10876;9;11345
35184;1;38092
751;5;9086
74401;1;67763
68768;5;74191
28965;7;29629
6250;8;7410
64717;1;46648
18073;5;42433
878;0;33425
52579;1;38092
37825;0;33425
44275;5;12512
42947;9;6690
7912;9;33435
51910;7;55815
73376;0;33425
73175;9;26546
2555;4;59681
13164;8;39557
22873;8;68885
52658;8;48877
54550;1;40801
48085;1;67763
23651;0;33425
73605;1;7992
3552;6;62338
55745;9;59358
8777;1;28612
48728;1;44576
22523;1;28612
74151;8;4508
48338;10;63318
24153;8;15705
66679;9;49980
69245;11;41702
49460;8;17060
39359;0;33425
40962;5;31725
37828;1;32071
31449;1;28612
25822;0;33425
15570;7;64434
24560;10;50983
42688;8;71938
49251;5;34328
65586;4;19274
65041;0;33425
