73062;5;25619
8047;1;9099
43806;7;40862
40394;1;32504
44912;1;67763
13774;0;6953
940;5;24689
44912;4;7690
13943;6;67964
12486;0;33425
29056;0;33425
61697;5;55726
66107;1;28612
70898;9;56449
67995;0;33425
30971;1;28612
74408;10;25901
3770;1;28612
10913;0;33425
15339;3;56522
72474;3;38241
26154;9;3200
57882;7;28140
47104;9;56475
206;2;20228
48801;1;5893
51438;0;33425
65299;8;36462
55603;6;68136
52978;9;15444
17914;4;45468
60046;8;15461
30997;9;26441
20156;7;9464
43088;0;33425
24427;7;50397
62925;5;24689
8395;0;6953
62433;7;39083
36432;9;38493
38033;6;41375
31601;6;39074
27031;0;33425
43885;11;16766
55501;11;11292
3276;9;14798
10647;7;18170
51817;4;45468
58993;1;28612
34132;4;5060
49777;9;74379
46724;9;47594
4021;5;34328
53343;7;37899
39805;3;38241
1640;9;55553
34569;10;54885
41788;5;238
23499;6;44193
55476;4;20876
67853;9;16737
4536;0;33425
23618;9;43337
35437;5;55980
64092;1;28612
61095;8;37810
19566;7;68040
33340;0;6953
51735;5;35195
39917;4;72843
29430;5;11868
71948;9;36404
45283;7;27041
27323;1;26183
11245;6;43849
51184;0;33425
68841;8;5523
71440;4;3537
17129;1;46648
72485;7;5290
21534;1;28612
66045;0;33425
3399;7;39083
35292;1;28612
9087;0;33425
23712;1;38092
27468;11;8569
68979;0;33425
32925;5;56136
16148;9;43208
70473;3;69720
30692;7;23453
14581;8;44490
72416;7;39112
13861;1;32071
54798;1;28612
55644;3;19278
45207;5;42433
69063;8;64632
71968;9;58604
55490;1;32504
74479;6;16373
794;5;25619
66248;7;53076
26903;1;28612
24941;6;12770
27312;8;8205
68745;6;61251
31191;1;28612
73798;1;5893
28754;8;63918
30271;5;12512
58313;0;6953
45522;7;17586
59667;5;25619
73408;1;32504
58469;0;33425
15446;4;57759
30674;5;4890
28365;1;67763
28122;0;33425
1514;9;54172
66252;0;33425
55935;0;33425
48319;7;10519
57148;11;67788
60120;5;70519
66635;4;26397
54094;4;30578
48155;3;58080
5585;9;69292
4568;1;28612
71910;0;33425
67143;5;20997
62700;9;10519
8732;1;38092
40870;0;6953
60577;8;46031
41454;7;30163
40890;3;33869
41089;5;9086
34051;1;32504
49943;1;28612
41525;1;9099
64167;5;11868
43757;9;13105
21405;1;38092
9270;4;74187
47349;9;60233
30039;5;68406
44122;12;54508
54480;0;33425
31431;1;25180
8651;8;20930
53346;0;33425
51767;0;33425
1684;8;32268
12276;5;34328
12038;4;69513
53958;7;371
38107;9;40293
22305;0;33425
49994;9;56449
49562;10;60927
24238;5;68406
33345;3;56522
43499;5;34044
8589;12;14984
40088;0;6953
29242;1;32071
13742;1;46648
25008;5;68430
73539;7;20373
15431;0;33425
29788;5;29573
14363;3;14979
73031;5;25619
51866;10;5311
45939;10;142
19040;1;32504
45520;1;9099
59986;6;65451
42604;9;52216
30492;0;33425
22556;1;28612
36947;4;52556
24806;5;51015
60015;12;1579
44473;8;27248
15629;0;33425
1831;9;10188
763;11;60323
52995;5;55720
3051;7;58617
14190;1;27985
36820;3;21172
38513;7;29991
62085;9;17060
23986;0;6953
15260;0;33425
15837;8;70534
25414;9;18170
12307;0;33425
69373;1;70540
45823;8;39083
70972;0;33425
63669;7;17642
43675;0;33425
24590;3;47168
66920;10;64586
51439;3;770
39661;5;12512
27516;3;38374
20171;8;3003
62969;0;33425
61446;5;68430
1488;5;10761
49881;8;13823
60957;2;14905
62822;0;33425
26532;8;56203
13042;1;28612
5681;5;13999
56111;4;74187
51448;8;23836
68367;9;30897
12636;9;2251
70517;0;33425
33782;7;33911
22077;5;238
30926;8;57521
59651;4;6433
63954;10;39542
52964;5;68406
45701;6;41375
43888;2;25585
40121;1;32504
44073;1;49404
30341;9;16737
3922;5;25619
31912;0;33425
19402;0;33425
40244;8;72147
1360;9;43300
2091;5;19455
40378;10;9016
65983;5;9726
65686;6;43849
44900;3;41468
32671;10;6503
61307;9;38117
55644;1;28612
15583;8;54432
3477;8;42055
60781;5;16668
2959;1;28612
24655;5;66950
73965;0;33425
7106;8;15499
63313;10;46858
11079;1;28612
70303;1;28612
25611;1;67763
19427;8;69785
22171;0;33425
50869;1;28612
29752;1;49404
52253;5;42433
15147;0;33425
56827;0;33425
21440;7;66704
61890;8;699
4415;9;19149
65177;4;52370
34562;0;6953
13241;7;10106
48963;1;9099
70885;0;33425
49900;5;25619
47569;8;26348
16387;8;43818
17874;1;68885
55485;9;227
58407;0;33425
17249;5;10761
7185;0;6953
22869;9;48561
73558;0;33425
46672;1;28612
18463;7;24234
46150;4;54109
57298;8;59978
4044;5;29130
40481;9;67594
57500;5;5283
61267;4;54669
37010;1;28612
63666;8;7921
44149;7;30252
4568;0;33425
11741;9;10383
60856;3;38241
51670;5;72413
36362;9;45362
60065;9;50009
12632;1;28612
58767;5;11868
6556;7;41601
3887;5;59082
52338;8;39083
45066;8;64632
17264;0;33425
69097;12;30265
62734;3;10134
32053;0;6953
61378;4;41417
49006;12;51384
57697;11;1004
41347;4;73157
28763;5;68406
59903;1;73630
58591;8;22425
54765;4;45964
40770;4;62425
9283;0;33425
16440;1;28612
3485;9;53983
69990;5;9726
22345;7;34607
60809;9;73748
71651;1;35699
55678;6;65451
72074;10;7606
4945;6;10308
70134;9;57031
32530;0;33425
42463;5;12512
72495;1;28612
827;0;33425
15647;9;54645
35994;3;23897
50684;1;14905
52851;7;12788
69497;9;58604
37317;4;38650
18006;12;67852
25275;0;33425
52890;5;238
8498;0;33425
45390;0;33425
33179;5;69788
4207;1;32504
66272;0;33425
58730;1;28612
73824;0;33425
34524;8;42160
13305;11;19627
35260;2;14979
55238;7;40855
57923;1;49404
60001;1;32504
48732;0;33425
22702;0;33425
4186;1;28612
72582;0;6953
15074;8;61149
22594;8;59207
53727;8;34694
57008;0;33425
59192;1;67763
60167;9;51235
58036;8;57947
23993;3;21172
10212;5;238
54189;5;31530
69138;0;33425
42491;7;33316
58687;1;28612
52669;0;33425
20165;0;33425
44403;9;69252
23251;3;770
72044;0;33425
23038;7;8547
17006;7;44156
12832;5;53502
5434;0;33425
66816;1;35699
54944;8;10188
59738;9;43208
40794;5;25619
47532;9;66413
29283;0;33425
3944;0;33425
373;9;64632
46912;9;64632
32470;5;10761
71697;1;28612
55985;8;40293
19297;9;21131
36391;5;10761
33883;7;72382
21653;1;28612
30331;8;38092
14511;5;66950
13983;0;33425
10615;0;33425
64867;5;25619
28856;6;24877
14705;5;238
44445;3;770
40808;5;40479
6250;0;33425
18951;8;53017
63990;5;9726
60452;1;32504
25716;8;60233
11713;4;18761
22400;0;33425
22920;5;74191
82;8;21131
42541;5;55980
49885;5;53502
24828;9;16737
8973;7;59292
414;4;64106
37341;1;28612
53670;0;33425
50825;5;43598
23230;0;33425
12311;6;19787
49697;0;33425
73265;1;38092
5997;5;39372
12679;1;49404
78;6;16373
10804;5;9726
30664;5;43598
12335;6;51825
15034;0;33425
37781;8;3503
60310;1;49404
42681;0;33425
11643;6;51825
41086;3;38241
38540;1;46648
21482;6;43849
24123;1;32071
40417;7;3503
28137;0;33425
54995;1;28612
73546;0;33425
73763;5;11868
55806;1;28612
5865;0;33425
16557;7;39083
40349;9;46685
55757;5;58615
56715;0;33425
